t,input,current,displacement,velocity
0.063,-12.897944365404467,-1.5143754914595702,1.6668892602358035e-5,0.0003117930570360665
0.064,3.3909536512762535,-0.4680667718493965,1.670007190806164e-5,0.00014078176541476513
0.065,-1.5643446504024778,-0.40591405443770945,1.6714150084603118e-5,8.759326150710328e-5
0.066,-6.505757718217909,-0.8669279628242114,1.672290941075383e-5,4.1405624517025246e-5
0.067,9.824672753732806,0.5203946711491797,1.672704997320553e-5,-5.668998242433815e-5
0.068,-8.257232827308437,-0.5483529229784291,1.6721380974963095e-5,1.432239046355792e-6
0.069,8.059284936890291,0.5136563857118331,1.6721524198867732e-5,-6.0789590228899606e-5
0.07,3.090169943749511,0.5827958479574251,1.6715445239844842e-5,-3.425721696640134e-6
0.071,-1.9063736165766831,0.11999282531657629,1.671510266767518e-5,6.172033833012677e-5
0.072,14.328101903968644,1.4967663662521347,1.6721274701508192e-5,7.475123285686068e-5
0.073,-3.8897313844303802,0.4088033347997684,1.672874982479388e-5,0.00024280607921726605
0.074,12.25209242041182,1.4431014194605143,1.6753030432715606e-5,0.00028834691436531776
0.075,7.0710678118654275,1.4762798377580657,1.6781865124152137e-5,0.00045034666393415235
0.076,1.8272799048334765,0.9695851440226662,1.6826899790545554e-5,0.0006160727521590668
0.077,17.781370905697088,2.294925972296265,1.688850706576146e-5,0.0007247347524963355
0.078,-0.7474983625128961,1.1484457070153185,1.6960980541011095e-5,0.000982622641542935
0.079,15.055398779764806,2.1176614397877644,1.705924280516539e-5,0.001111400775917211
0.08,9.510565162951417,2.079770063703123,1.717038288275711e-5,0.0013493029503704982
0.081,3.8813150964626653,1.4966489536172225,1.7305313177794158e-5,0.0015829225591183266
0.082,19.431712176096234,2.7408851098503426,1.746360543370599e-5,0.001750866233169729
0.083,0.48450044070576403,1.5093418076583671,1.7638692057022962e-5,0.002058897452888348
0.084,15.858119807207318,2.390291164175234,1.7844581802311796e-5,0.002228235178027881
0.085,9.876883405951183,2.261713531104612,1.8067405320114584e-5,0.002496752888392197
0.086,3.807979088362031,1.5862912209370181,1.8317080608953802e-5,0.002750771915596025
0.087,18.91937285249369,2.7374305059701785,1.8592157800513403e-5,0.002928717507841568
0.088,-0.46229463829137507,1.4128209958987537,1.888502955129756e-5,0.003236264065662528
0.089,14.485272792964569,2.2015608700823632,1.920865595786381e-5,0.0033946345221792787
0.09,8.090169943749213,1.9824489381369053,1.954811941008174e-5,0.0036417994052306063
0.091,1.6232581733799212,1.2189711013941367,1.9912299350604802e-5,0.0038642692557216206
0.092,16.356036222238302,2.2853152192246253,2.0298726276176963e-5,0.004000749036905722
0.093,-3.3814946264218193,0.87992354926245,2.0698801179867536e-5,0.004257280906934312
0.094,11.236120472714699,1.592611298997822,2.112452927056097e-5,0.004355540272691143
0.095,4.539904997395126,1.302852322118282,2.1560083297830083e-5,0.004534030921181349
0.096,-2.196606996077837,0.4747595881197525,2.201348638994822e-5,0.004679872627992703
0.097,12.300476223343855,1.483094482753351,2.248147365274749e-5,0.004732450194472485
0.098,-7.636752017094367,0.026814157671700922,2.295471867219474e-5,0.004898550210549178
0.099,6.818935656109932,0.6961855116147401,2.344457369324966e-5,0.004900650420459962
0.1,1.4093341880379975e-13,0.3710668777085403,2.3934638735295654e-5,0.004978107841546788
0.101,-6.818935656109688,-0.4841149197433272,2.4432449519450335e-5,0.00501893870311517
0.102,7.6367520170941265,0.5056419494271235,2.4934343389761845e-5,0.004963459571384209
0.103,-12.30047622334392,-0.9605404631985811,2.5430689346900267e-5,0.005019415868978031
0.104,2.1966069960780823,-0.292307367320251,2.593263093379807e-5,0.0049102626386301595
0.105,-4.539904997395966,-0.6097903264999399,2.6423657197661086e-5,0.004876344109680266
0.106,-11.236120472714441,-1.448630291237344,2.6911291608629114e-5,0.004806664767771494
0.107,3.3814946264217483,-0.4339704826608124,2.7391958085406264e-5,0.004642521757647039
0.108,-16.35603622223855,-1.866909889374553,2.7856210261170968e-5,0.004592624725535263
0.109,-1.623258173379667,-1.1573887884296594,2.8315472733724493e-5,0.004381367931914625
0.11,-8.090169943749492,-1.4259052185864292,2.8753609526915957e-5,0.004250001603769565
0.111,-14.485272792963858,-2.2085347607382477,2.9178609687292915e-5,0.0040883948572392696
0.112,0.46229463829129624,-1.1309195637361027,2.9587449173016842e-5,0.0038386604750829884
0.113,-18.919372852493773,-2.4947174126013323,2.997131522052514e-5,0.0037102675325715235
0.114,-3.8079790883613276,-1.7104822898230885,3.034234197378229e-5,0.003428306686086589
0.115,-9.876883405951473,-1.899375401053463,3.068517264239095e-5,0.003234655453254348
0.116,-15.85811980720754,-2.5981790694164526,3.100863818771639e-5,0.0030197354749488866
0.117,-0.4845004407058551,-1.4332794881815631,3.131061173521128e-5,0.0027261324319046193
0.118,-19.4317121760965,-2.7071091846855264,3.158322497840174e-5,0.0025637044907241137
0.119,-3.881315096462432,-1.831020705171018,3.183959542747415e-5,0.002257844072587777
0.12,-9.51056516295172,-1.9269905521415955,3.2065379834732927e-5,0.002050640540471753
0.121,-15.055398779764115,-2.532625842205612,3.2270443888780104e-5,0.001832635509220593
0.122,0.7474983625127929,-1.275139737775263,3.2453707439702165e-5,0.001546441730813438
0.123,-17.781370905697198,-2.4577865706793744,3.260835161278351e-5,0.0014018513111487955
0.124,-1.8272799048327892,-1.4927282327579996,3.274853674389839e-5,0.0011240980203702086
0.125,-7.071067811865738,-1.5027309292455149,3.286094654593541e-5,0.0009550214450131698
0.126,-12.252092420411609,-2.026164827272498,3.295644869043673e-5,0.0007848244687376686
0.127,3.8897313844301005,-0.6909727146382492,3.3034931137310494e-5,0.0005556951859837299
0.128,-14.328101903968758,-1.8010986471779147,3.3090500655908864e-5,0.0004769188930382952
0.129,1.9063736165768908,-0.7693482174011133,3.313819254521269e-5,0.000273144873367199
0.13,-3.090169943749812,-0.7190795942552948,3.316550703254941e-5,0.00018555576658091215
0.131,-8.059284936890068,-1.1891979173753686,3.31840626092075e-5,0.00010363085763542685
0.132,8.257232827308504,0.19188079261769841,3.319442569497104e-5,-3.122557614829681e-5
0.133,-9.824672753732905,-0.8801948127899295,3.3191303137356215e-5,-1.0565316113052877e-5
0.134,6.505757718217902,0.18143193648780342,3.319024660574491e-5,-0.00011062199406838446
0.135,1.5643446504024519,0.2531376871803454,3.3179184406338075e-5,-9.113387846894991e-5
0.136,-3.3909536512764826,-0.20417297781018118,3.317007101849118e-5,-6.357241669679451e-5
0.137,12.897944365404449,1.180970239215219,3.31637137768215e-5,-8.750544672033779e-5
0.138,-5.252772247300927,0.10417991289004691,3.3154963232149466e-5,4.453037952350993e-5
0.139,10.96826668042809,1.1523545614979842,3.3159416270101816e-5,5.531254694315734e-5
0.14,5.8778525229248055,1.2019902335654484,3.316494752479613e-5,0.0001841186672490745
0.141,0.7352661303119912,0.7141874075752503,3.318335939152104e-5,0.0003185066730438073
0.142,16.800251437165432,2.0606870318058856,3.3215210058825416e-5,0.0003979602207096507
0.143,-1.609015039194951,0.9374446841569628,3.325500608089638e-5,0.000629024686552698
0.144,14.321131777945038,1.9317711943402038,3.3317908549551646e-5,0.0007335982642183649
0.145,8.910065241883096,1.920640570772874,3.339126837597348e-5,0.0009501257622775635
0.146,3.4199123359585237,1.365692657879669,3.348628095220124e-5,0.001165386186600303
0.147,19.113502019720915,2.6392643884791465,3.360281957086127e-5,0.0013181450585198241
0.148,0.3123073443351909,1.4379586536285487,3.3734634076713253e-5,0.00161429678989091
0.149,15.833472168956224,2.349779179175872,3.3896063755702346e-5,0.0017751615452802172
0.15,9.999999999999922,2.2524323025119166,3.407357991023037e-5,0.0020386841899925285
0.151,4.077767123106424,1.6083231296242748,3.427744832922962e-5,0.002291226290594884
0.152,19.33343767023818,2.790579994974649,3.450657095828911e-5,0.0024712221470054607
0.153,0.09237169381789756,1.4966163068573493,3.4753693172989654e-5,0.0027843241181885587
0.154,15.175617381807553,2.3152582296368465,3.503212558480851e-5,0.002951701600715216
0.155,8.910065241882961,2.12503916060808,3.532729574488003e-5,0.0032112413605607463
0.156,2.565426732095386,1.3891885459054798,3.5648419880936106e-5,0.0034493400070792295
0.157,17.41211528670835,2.4816490234996254,3.5993353881644026e-5,0.003604559733423063
0.158,-2.220878888737615,1.1006310408304514,3.635380985498633e-5,0.0038827725242408895
0.159,12.490971176161166,1.8357334622815968,3.674208710741042e-5,0.0040054571309496205
0.16,5.877852522924501,1.5662311877249233,3.714263282050538e-5,0.004210896732201535
0.161,-0.7874383654205297,0.7560573866270999,3.756372249372553e-5,0.004385967821954668
0.162,13.768358078602336,1.7798143947880234,3.8002319275921e-5,0.004469791721532052
0.163,-6.123185960498669,0.33632247658061387,3.844929844807421e-5,0.004668873847225267
0.164,8.364751394573714,1.0157350193743984,3.891618583279673e-5,0.004705394989410939
0.165,1.5643446504025782,0.6978212304149589,3.9386725331737827e-5,0.004818402842069283
0.166,-5.249947327631514,-0.15305601681998104,3.986856561594475e-5,0.004895594015846701
0.167,9.19645757217012,0.8380669000944239,4.0358125017529426e-5,0.004876958312091943
0.168,-10.763897498594465,-0.629700091870053,4.0845820848738623e-5,0.004969910307956467
0.169,3.6964201089593356,0.034011861818463496,4.134281187953427e-5,0.004897572478295486
0.17,-3.090169943749843,-0.2908886719702107,4.1832569127363816e-5,0.004899958484216473
0.171,-9.84933142927284,-1.1399768049388195,4.232256497578547e-5,0.004865746509288376
0.172,4.6930284219340725,-0.13830479501842974,4.2809139626714294e-5,0.0047359148689721095
0.173,-15.131398941472924,-1.586856349626652,4.32827311136115e-5,0.004718864848299615
0.174,-0.4963873745615788,-0.8954331719366936,4.3754617598441465e-5,0.0045386949738132985
0.175,-7.071067811866492,-1.1843726617735908,4.42084870958228e-5,0.004436375760646687
0.176,-13.582984950682402,-1.989569123636198,4.4652124671887464e-5,0.004301514450106724
0.177,1.2397594202057516,-0.9364644010874867,4.508227611689814e-5,0.0040759824219661
0.178,-18.273631963390457,-2.326498721836165,4.548987435909475e-5,0.003969030129432793
0.179,-3.299693733914917,-1.569993192286713,4.5886777372038026e-5,0.003705553747740435
0.18,-9.510565162952071,-1.7878628877381506,4.625733274681207e-5,0.0035272629542668042
0.181,-15.637020142311467,-2.5166329332396438,4.661005904223875e-5,0.0033244390087760335
0.182,-0.4105818501932801,-1.3824235386824641,4.694250294311636e-5,0.003039556228184541
0.183,-19.505630766609,-2.687394822491091,4.724645856593481e-5,0.002882391589028621
0.184,-4.102414761357308,-1.8426229167120538,4.753469772483767e-5,0.002578286631327367
0.185,-9.876883405951439,-1.969806355173931,4.779252638797041e-5,0.0023693113779984986
0.186,-15.563684134210716,-2.6062752005834,4.802945752577026e-5,0.0021460191389700476
0.187,0.10175747340903318,-1.3789689348531664,4.824405943966726e-5,0.0018510656076007603
0.188,-18.558835687611733,-2.5908740107558423,4.842916600042734e-5,0.00169431686607253
0.189,-2.729567747114424,-1.6538926226640633,4.8598597687034594e-5,0.001401110447683478
0.19,-8.090169943750194,-1.6905417622463093,4.873870873180294e-5,0.0012134193564130428
0.191,-13.378963219229396,-2.2389550810699492,4.886005066744424e-5,0.0010216076790055758
0.192,2.6650941036645612,-0.9268536481570642,4.89622114353448e-5,0.0007680513859209222
0.193,-15.639635699481516,-2.0579765641447043,4.9039016573936894e-5,0.0006622488260092884
0.194,0.5195845731346416,-1.0449430516192793,4.910524145653782e-5,0.000429085024111862
0.195,-4.5399049973956815,-1.0109451462608419,4.9148149958949004e-5,0.0003099997527589494
0.196,-9.55909804977107,-1.4947435678172727,4.91791499342249e-5,0.00019474784896342527
0.197,6.720654102559298,-0.12463291172204904,4.919862471912124e-5,2.5025436233090502e-5
0.198,-11.384378308808824,-1.2048671725672646,4.920112726274455e-5,9.586455025336955e-6
0.199,4.936769389739977,-0.14851726426006917,4.920208590824708e-5,-0.00012748644243426672
0.2,2.671710760178313e-13,-0.07915970186738049,4.918933726400366e-5,-0.00014560668673461332
0.201,-4.936769389739516,-0.5358690599587609,4.91747765953302e-5,-0.0001559159098147997
0.202,11.384378308808628,0.8528196215870377,4.9159185004348715e-5,-0.00021764976188103015
0.203,-6.720654102559143,-0.2175125516913653,4.913742002816061e-5,-0.00012301311163979249
0.204,9.559098049772416,0.8399756146703866,4.912511871699663e-5,-0.00014890064014491734
0.205,4.53990499739508,0.901697502343929,4.911022865298214e-5,-5.571296226046906e-5
0.206,-0.5195845731342086,0.4286463115499841,4.910465735675609e-5,4.442001925815376e-5
0.207,15.639635699480943,1.792432053675392,4.9109099358681906e-5,9.128206770053695e-5
0.208,-2.6650941036647535,0.688856874508657,4.911822756545196e-5,0.0002917041151608329
0.209,13.378963219229838,1.7050570357909305,4.914739797696805e-5,0.00036785222913035656
0.21,8.090169943748439,1.7178123944483288,4.918418319988108e-5,0.0005584198257656218
0.211,2.7295677471148916,1.1885507810804807,4.9240025182457644e-5,0.0007504123583742965
0.212,18.558835687611534,2.489381134761654,4.9315066418295076e-5,0.000882797945230878
0.213,-0.10175747340958274,1.3166643977722041,4.940334621281817e-5,0.0011616481146217777
0.214,15.56368413421118,2.2581505372039157,4.9519511024280344e-5,0.0013084325053081614
0.215,9.876883405950842,2.1912825769411683,4.965035427481116e-5,0.0015612172720794312
0.216,4.1024147613587,1.578195089796648,4.98064760020191e-5,0.0018064553306549496
0.217,19.505630766608817,2.7917410592214535,4.9987121535084596e-5,0.0019826418947669474
0.218,0.41058185019310356,1.5290561698998528,5.018538572456129e-5,0.002295459426809721
0.219,15.637020142312874,2.3786889525739237,5.041493166724226e-5,0.0024660757681355242
0.22,9.5105651629515,2.2188977280576645,5.066153924405581e-5,0.002732345257379102
0.221,3.299693733915412,1.5126418626275429,5.093477376979372e-5,0.0029806008233490737
0.222,18.27363196338995,2.63360130882866,5.123283385212863e-5,0.003149310601761642
0.223,-1.239759420205906,1.279733555940448,5.1547764912304794e-5,0.0034442231407857222
0.224,13.582984950682908,2.0403964801824293,5.189218722638337e-5,0.0035866648999342784
0.225,7.071067811864802,1.7946381051898925,5.22508537163768e-5,0.0038147400230180034
0.226,0.4963873745620928,1.006180847737682,5.26323277186786e-5,0.004015120156746325
0.227,15.131398941472781,2.049434285702466,5.303383973435323e-5,0.004126698087272873
0.228,-4.693028421934561,0.6230456324871414,5.344650954308052e-5,0.004355729197086557
0.229,9.84933142927241,1.3170164648446532,5.388208246278918e-5,0.004424124399381394
0.23,3.090169943749303,1.0109867702259792,5.432449490272732e-5,0.004570644813437628
0.231,-3.696420108958845,0.16921393788298145,5.478155938407108e-5,0.00468268567143026
0.232,10.76389749859465,1.1665807784517832,5.524982795121411e-5,0.004699923569688603
0.233,-9.196457572170267,-0.2978582018552014,5.571982030818297e-5,0.004829450993244022
0.234,5.249947327632003,0.3662363109681972,5.6202765407507376e-5,0.004794061738075387
0.235,-1.5643446504031164,0.03876948880918485,5.66821715813149e-5,0.004833437860534123
0.236,-8.364751394572288,-0.8158110016473685,5.7165515367368314e-5,0.004835925312597253
0.237,6.123185960498536,0.177491331847206,5.764910789862804e-5,0.004742172799728764
0.238,-13.768358078602471,-1.2822329275005602,5.812332517860092e-5,0.00476025770324524
0.239,0.787438365421953,-0.6046863140444996,5.8599350948925444e-5,0.0046139626709205545
0.24,-5.877852522925049,-0.9100830575733536,5.90607472160175e-5,0.004543953908797813
0.241,-12.490971176160652,-1.7341713870152073,5.951514260689728e-5,0.004439547977303269
0.242,2.2208788887371043,-0.7022254607709146,5.995909740462761e-5,0.004242342082310704
0.243,-17.4121152867085,-2.1154976987536642,6.038333161285868e-5,0.004161331603336073
0.244,-2.565426732094883,-1.3841029469118682,6.079946477319229e-5,0.003921178448751387
0.245,-8.91006524188467,-1.6287333948020635,6.119158261806743e-5,0.0037633816581041503
0.246,-15.17561738180705,-2.385676637326775,6.156792078387784e-5,0.0035780367074637986
0.247,-0.0923716938180652,-1.2808028174957908,6.192572445462422e-5,0.003307458932793907
0.248,-19.33343767023871,-2.6160116682371033,6.225647034790362e-5,0.0031612947044929295
0.249,-4.077767123105942,-1.8021109317964266,6.257259981835291e-5,0.002864783929304646
0.25,-10.000000000000508,-1.960525126585522,6.285907821128339e-5,0.0026599256199677885
0.251,-15.833472168954831,-2.6283071091017085,6.312507077328017e-5,0.0024372326802443085
0.252,-0.3123073443353852,-1.4321184240614024,6.33687940413046e-5,0.0021393516618134377
0.253,-19.11350201972111,-2.6746693214978805,6.358272920748594e-5,0.0019761710133711827
0.254,-3.4199123359571404,-1.7675899823207943,6.378034630882307e-5,0.0016730813779388112
0.255,-8.910065241883714,-1.8331319847386929,6.394765444661695e-5,0.0014721398961688183
0.256,-14.32113177794459,-2.4091725254246223,6.409486843623383e-5,0.0012638244161056664
0.257,1.609015039194398,-1.123187452660185,6.42212508778444e-5,0.0009906535890813234
0.258,-16.80025143716566,-2.2786840555078762,6.432031623675253e-5,0.0008622962619622919
0.259,-0.7352661303115526,-1.2880652150266816,6.440654586294876e-5,0.0006038336898346801
0.26,-5.877852522925405,-1.274324011907462,6.446692923193223e-5,0.0004569266277301979
0.261,-10.968266680428565,-1.7760413661810213,6.451262189470526e-5,0.0003115730248372348
0.262,5.252772247300717,-0.4213528240082163,6.454377919718898e-5,0.00010973239597183635
0.263,-12.897944365404644,-1.5143754912815024,6.455475243678617e-5,6.044017901738582e-5
0.264,3.390953651276007,-0.4680667721614691,6.45607964546879e-5,-0.00011192444383165637
0.265,-1.5643446504025031,-0.40591405462821917,6.454960401030474e-5,-0.00016646520666878538
0.266,-6.505757718217441,-0.866927962746497,6.453295748963785e-5,-0.00021400429176028158
0.267,9.824672753732866,0.5203946706516542,6.451155706046182e-5,-0.00031345067298188046
0.268,-8.257232827308544,-0.5483529228287385,6.448021199316363e-5,-0.0002566780508601289
0.269,8.05928493689053,0.5136563853797846,6.445454418807762e-5,-0.00032024896141818907
0.27,3.0901699437497614,0.5827958477536782,6.44225192919358e-5,-0.0002642330794831973
0.271,-1.9063736165769045,0.11999282538709499,6.439609598398748e-5,-0.00020043417449431856
0.272,14.328101903968914,1.496766365757286,6.437605256653804e-5,-0.00018874974244532418
0.273,-3.889731384430485,0.4088033349564657,6.435717759229351e-5,-2.2040168602199828e-5
0.274,12.2520924204116,1.4431014191445668,6.43549735754333e-5,2.2155926581296526e-5
0.275,7.071067811866278,1.476279837576941,6.435718916809142e-5,0.00018281204150892688
0.276,1.827279904833704,0.9695851441217447,6.437547037224232e-5,0.00034719533580286556
0.277,17.781370905697177,2.294925971837361,6.44101899058226e-5,0.00045451524219035545
0.278,-0.7474983625126308,1.1484457072136867,6.445564143004163e-5,0.0007110622312760933
0.279,15.055398779765037,2.117661439518736,6.452674765316923e-5,0.0008385000022242615
0.28,9.51056516295169,2.0797700635744323,6.461059765339165e-5,0.0010750629192088047
0.281,3.881315096461985,1.496648953774796,6.471810394531253e-5,0.001307344110993605
0.282,19.431712176096134,2.740885109450372,6.484883835641189e-5,0.0014739500668502627
0.283,0.48450044070514453,1.5093418079254712,6.499623336309693e-5,0.001780644758508736
0.284,15.858119807208478,2.3902911639729667,6.51742978389478e-5,0.0019486464891250385
0.285,9.876883405950895,2.261713531047296,6.53691624878603e-5,0.0022158293054521353
0.286,3.8079790883631945,1.5862912211731444,6.559074541840551e-5,0.0024685142738025212
0.287,18.919372852493442,2.737430505639394,6.583759684578577e-5,0.002645126500655113
0.288,-0.46229463829144835,1.4128209962508147,6.610210949585128e-5,0.0029513408762796454
0.289,14.48527279296574,2.20156086995362,6.639724358347924e-5,0.0031083796791759057
0.29,8.090169943748375,1.9824489381567143,6.670808155139683e-5,0.003354214002704816
0.291,1.6232581733801865,1.2189711017152915,6.704350295166731e-5,0.003575354123732773
0.292,16.356036222237876,2.2853152189587354,6.740103836404058e-5,0.0037105048649050585
0.293,-3.3814946264220525,0.8799235497012547,6.777208885053109e-5,0.003965708873520481
0.294,11.236120472714974,1.5926112989349255,6.816865973788314e-5,0.004062640904921987
0.295,4.539904997393718,1.3028523222063368,6.857492382837534e-5,0.004239805311190586
0.296,-2.196606996077084,0.47475958851768085,6.89989043594944e-5,0.0043843216061394625
0.297,12.300476223343805,1.4830944825342525,6.943733652010835e-5,0.004435574452564109
0.298,-7.636752017094785,0.026814158183428694,6.988089396536476e-5,0.00460035092978893
0.299,6.818935656110692,0.6961855115959606,7.034092905834365e-5,0.004601128134444552
0.3,-1.1010679540867587e-13,0.3710668778414994,7.08010418717881e-5,0.004677263649195192
0.301,-6.818935656108504,-0.4841149192926475,7.126876823670762e-5,0.004716773444509518
0.302,7.636752017094077,0.5056419492237063,7.174044558115857e-5,0.004659973950690302
0.303,-12.300476223343813,-0.9605404626435483,7.22064429762276e-5,0.004714611080449975
0.304,2.1966069960792636,-0.2923073673294857,7.26779040842726e-5,0.004604139233281213
0.305,-4.5399049973962216,-0.6097903263585414,7.313831800760072e-5,0.0045689032043389555
0.306,-11.236120472714642,-1.448630290771854,7.359520832803462e-5,0.004497907223573017
0.307,3.3814946264213264,-0.4339704828888302,7.404499905039192e-5,0.00433244830254095
0.308,-16.35603622223861,-1.866909888817977,7.447824388064601e-5,0.004281236578200532
0.309,-1.6232581733798723,-1.1573887884715401,7.490636753846607e-5,0.004068665672082007
0.31,-8.090169943750906,-1.4259052184797583,7.531323410567427e-5,0.003935986377219011
0.311,-14.485272792963599,-2.208534760302158,7.570683274339618e-5,0.003773067556900945
0.312,0.4622946382913917,-1.130919564029548,7.608413949908627e-5,0.003522021863027842
0.313,-18.91937285249421,-2.494717412087696,7.643634168538906e-5,0.003392318861701366
0.314,-3.807979088361088,-1.7104822899370407,7.67755735715592e-5,0.003109048574099093
0.315,-9.876883405951194,-1.8993754010202195,7.70864784289691e-5,0.0029140890834166524
0.316,-15.858119807206382,-2.598179069049164,7.737788733731077e-5,0.0026978617797887446
0.317,-0.4845004407059461,-1.4332794885712627,7.764767351528964e-5,0.002402952214606571
0.318,-19.431712176096244,-2.707109184250096,7.788796873675029e-5,0.002239219044490343
0.319,-3.8813150964617362,-1.8310207053829561,7.811189064119933e-5,0.001932054058268956
0.32,-9.51056516295201,-1.926990552205761,7.830509604702622e-5,0.0017235471829898834
0.321,-15.055398779764808,-2.532625841930795,7.847745076532521e-5,0.0015042397838689486
0.322,0.7474983625125231,-1.2751397382723098,7.862787474371211e-5,0.0012167444840230194
0.323,-17.781370905697283,-2.457786570337718,7.874954919211441e-5,0.0010708538774597813
0.324,-1.8272799048334865,-1.4927282330718317,7.885663457986038e-5,0.0007918011037958525
