t,input,current,displacement,velocity
0.029,-1.0633135104400506,-4.8856520018642135e-5,2.77019507346693e-11,1.4648289663179856e-8
0.03,-1.4695761589768238e-15,-4.397086801677797e-5,2.9166779700987285e-11,1.3181893540709271e-8
0.031,1.063313510440049,-1.2990943454098919e-5,3.0484969055058214e-11,1.1862052345676504e-8
0.032,1.2449491424413905,1.9431879452345764e-5,3.1671174289625864e-11,1.1471595722148979e-8
0.033,0.657163890148914,3.391778876083405e-5,3.281833386184076e-11,1.2053803966276338e-8
0.034,0.11225699414489498,3.333243473837302e-5,3.4023714258468397e-11,1.3070560724384461e-8
0.035,0.0,2.9999191264535712e-5,3.5330770330906845e-11,1.4069722586643239e-8
0.036,-0.11225699414489598,2.4192847284459778e-5,3.673774258957116e-11,1.496885101194682e-8
0.037,-0.6571638901489161,5.34446530229088e-6,3.8234627690765846e-11,1.5693751987118702e-8
0.038,-1.2449491424413897,-2.6313709788972982e-5,3.9804002889477715e-11,1.585316431611374e-8
0.039,-1.063313510440051,-5.026517657107698e-5,4.138931932108909e-11,1.50627984107436e-8
0.04,-1.959434878635765e-15,-4.523865891396933e-5,4.289559916216345e-11,1.3553864699240759e-8
0.041,1.0633135104400528,-1.4131955261571048e-5,4.425098563208753e-11,1.2195711481191443e-8
0.042,1.2449491424413888,1.8404968825620805e-5,4.547055678020667e-11,1.1770745846516857e-8
0.043,0.6571638901489181,3.299356919678159e-5,4.664763136485835e-11,1.232186779269141e-8
0.044,0.11225699414489693,3.2500637130725854e-5,4.787981814412749e-11,1.3310618697289634e-8
0.045,0.0,2.9250573417653264e-5,4.921088001385645e-11,1.4284547108661555e-8
0.046,-0.11225699414489582,2.3519091222265537e-5,5.063933472472261e-11,1.516093724811979e-8
0.047,-0.6571638901489156,4.738084846316077e-6,5.2155428449534595e-11,1.5865345588720778e-8
0.048,-1.2449491424413914,-2.6859452199350347e-5,5.374196300840667e-11,1.6006286372085384e-8
0.049,-1.0633135104400473,-5.075634474041652e-5,5.5342591645615214e-11,1.5199267903980982e-8
0.05,4.656133759306296e-15,-4.5680710266374744e-5,5.6862518436013316e-11,1.3675318717256533e-8
0.051,1.0633135104400446,-1.4529801478736348e-5,5.823005030773896e-11,1.2303623405709407e-8
0.052,1.2449491424413908,1.8046907230172087e-5,5.94604126483099e-11,1.1866441724107104e-8
0.053,0.6571638901489145,3.267131376087775e-5,6.064705682072062e-11,1.240654106834206e-8
0.054,0.11225699414489704,3.2210607238412404e-5,6.188771092755482e-11,1.3385343474621296e-8
0.055,0.0,2.898954651457116e-5,6.322624527501695e-11,1.4350290084120372e-8
0.056,-0.11225699414489565,2.3284167009491647e-5,6.466127428342899e-11,1.5218568451751166e-8
0.057,-0.6571638901489194,4.526653054819481e-6,6.618313112860411e-11,1.591564805086573e-8
0.058,-1.2449491424413894,-2.7049740811697235e-5,6.777469593369068e-11,1.6049964823407233e-8
0.059,-1.0633135104400555,-5.0927604491528755e-5,6.93796924160314e-11,1.5236956605489414e-8
0.06,-2.9391523179536475e-15,-4.5834844042375944e-5,7.090338807658034e-11,1.3707588507329175e-8
0.061,1.0633135104400522,-1.4668521877137021e-5,7.227414692731326e-11,1.233098804241129e-8
0.062,1.2449491424413908,1.792205887161148e-5,7.350724573155439e-11,1.1889363593278208e-8
0.063,0.6571638901489147,3.255895023817322e-5,7.469618209088221e-11,1.242543632087599e-8
0.064,0.1122569941448971,3.2109480067978324e-5,7.593872572296981e-11,1.340058665001616e-8
0.065,0.0,2.8898532061180487e-5,7.727878438797142e-11,1.4362218271674551e-8
0.066,-0.11225699414489909,2.3202254001439957e-5,7.871500621513889e-11,1.522748503563949e-8
0.067,-0.6571638901489192,4.452931347572964e-6,8.023775471870284e-11,1.592182608070803e-8
0.068,-1.2449491424413928,-2.711609034821918e-5,8.182993732677364e-11,1.605365004778004e-8
0.069,-1.0633135104400477,-5.098731907439848e-5,8.343530233155165e-11,1.523837020208645e-8
0.07,1.0781843677589415e-14,-4.588858716695836e-5,8.49591393517603e-11,1.3706929540105843e-8
0.071,1.063313510440044,-1.4716890689261826e-5,8.632983230577086e-11,1.2328435673014673e-8
0.072,1.244949142441391,1.7878526940699165e-5,8.756267587307233e-11,1.1885079071333972e-8
0.073,0.657163890148923,3.251977150035234e-5,8.875118378020573e-11,1.2419564775246772e-8
0.074,0.11225699414489726,3.207421920393954e-5,8.999314025773041e-11,1.3393258700933987e-8
0.075,0.0,2.886679728354558e-5,9.13324661278238e-11,1.435355148166001e-8
0.076,-0.11225699414489537,2.3173692701568635e-5,9.27678212759898e-11,1.5217585215329005e-8
0.077,-0.6571638901489189,4.4272261776887845e-6,9.42895797975227e-11,1.5910788464098392e-8
0.078,-1.2449491424413892,-2.7139225001114852e-5,9.588065864393254e-11,1.6041560349948464e-8
0.079,-1.063313510440048,-5.100814026200459e-5,9.748481467892739e-11,1.522530557113864e-8
0.08,-3.91886975727153e-15,-4.5907326235804226e-5,9.900734523604126e-11,1.3692959413929211e-8
0.081,1.0633135104400515,-1.4733755851222489e-5,1.0037664117743418e-10,1.2313622550356222e-8
0.082,1.2449491424413877,1.786334829493448e-5,1.016080034324698e-10,1.1869479205770494e-8
0.083,0.6571638901489153,3.250611071916393e-5,1.0279495135304685e-10,1.2403228799757822e-8
0.084,0.11225699414489382,3.2061924500869885e-5,1.0403527423302263e-10,1.3376232190017682e-8
0.085,0.0,2.8855732050782894e-5,1.0537289745202439e-10,1.433587545723722e-8
0.086,-0.11225699414489532,2.3163733992082295e-5,1.068064849977481e-10,1.519929660205708e-8
0.087,-0.6571638901489107,4.418263339151281e-6,1.083264146579538e-10,1.5891920499153573e-8
0.088,-1.244949142441389,-2.71472915557986e-5,1.0991560670786917e-10,1.602214295182996e-8
0.089,-1.0633135104400564,-5.101540016122017e-5,1.1151782100305216e-10,1.5205365671592327e-8
0.09,-4.408728476930472e-15,-4.591386014509826e-5,1.1303835757021139e-10,1.3672521256678944e-8
0.091,1.0633135104400515,-1.4739636369587115e-5,1.1440560969587929e-10,1.2292707959962024e-8
0.092,1.2449491424413912,1.785805582840641e-5,1.1563488049187549e-10,1.1848107829600892e-8
0.093,0.6571638901489156,3.250134749928867e-5,1.1681969127483557e-10,1.2381418325764952e-8
0.094,0.11225699414489754,3.205763760298224e-5,1.1805783310741205e-10,1.3353998542734858e-8
0.095,0.0,2.8851873842684013e-5,1.1939323296168555e-10,1.431323297417675e-8
0.096,-0.11225699414489876,2.3160261604793138e-5,1.2082455625910323e-10,1.5176258192468295e-8
0.097,-0.6571638901489183,4.415138190590848e-6,1.2234218207835008e-10,1.5868497786904983e-8
0.098,-1.2449491424413925,-2.715010418950308e-5,1.239290318570406e-10,1.5998346404003273e-8
0.099,-1.0633135104400486,-5.101793153155401e-5,1.2552886649744092e-10,1.5181204714216998e-8
0.1,9.312267518612591e-15,-4.591613837839837e-5,1.270469869688626e-10,1.3648004378893285e-8
